id,smoking
227102,0.2
227103,0.0
227104,1.0
227105,0.0
227106,0.0
227107,0.0
227108,0.8
227109,0.6
227110,0.0
227111,0.4
227112,0.4
227113,0.2
227114,0.8
227115,0.0
227116,0.8
227117,0.4
227118,0.4
227119,0.8
227120,0.6
227121,0.6
227122,0.0
227123,0.0
227124,0.0
227125,0.8
227126,0.0
227127,0.0
227128,1.0
227129,1.0
227130,0.8
227131,0.0
227132,0.2
227133,0.0
227134,1.0
227135,0.2
227136,0.8
227137,0.8
227138,0.0
227139,0.6
227140,0.0
227141,0.2
227142,0.8
227143,0.4
227144,0.4
227145,1.0
227146,0.8
227147,0.2
227148,0.0
227149,0.0
227150,0.4
227151,0.0
227152,0.0
227153,1.0
227154,0.0
227155,0.0
227156,0.2
227157,0.8
227158,0.8
227159,0.2
227160,0.4
227161,0.0
227162,0.6
227163,0.0
227164,0.0
227165,0.6
227166,0.0
227167,0.2
227168,0.0
227169,0.6
227170,0.2
227171,0.8
227172,0.4
227173,0.0
227174,0.4
227175,0.6
227176,0.0
227177,1.0
227178,0.4
227179,0.4
227180,0.4
227181,0.2
227182,0.6
227183,0.8
227184,0.8
227185,0.0
227186,0.0
227187,0.6
227188,0.0
227189,0.4
227190,0.8
227191,0.8
227192,0.4
227193,0.8
227194,0.4
227195,0.0
227196,0.6
227197,0.8
227198,0.8
227199,0.8
227200,0.0
227201,0.8
227202,0.0
227203,0.8
227204,0.2
227205,0.0
227206,0.2
227207,1.0
227208,0.2
227209,0.2
227210,0.0
227211,0.0
227212,1.0
227213,0.4
227214,0.0
227215,0.8
227216,0.2
227217,0.0
227218,0.0
227219,0.6
227220,0.0
227221,0.8
227222,1.0
227223,0.4
227224,0.0
227225,0.0
227226,0.0
227227,0.2
227228,0.2
227229,0.4
227230,0.0
227231,0.0
227232,0.8
227233,1.0
227234,0.6
227235,0.0
227236,0.4
227237,0.8
227238,1.0
227239,0.2
227240,1.0
227241,0.6
227242,0.8
227243,0.4
227244,0.8
227245,0.4
227246,0.4
227247,0.4
227248,1.0
227249,0.8
227250,0.0
227251,1.0
227252,0.6
227253,0.6
227254,1.0
227255,0.4
227256,0.2
227257,1.0
227258,0.4
227259,0.0
227260,0.2
227261,0.2
227262,0.8
227263,0.8
227264,0.0
227265,1.0
227266,0.8
227267,0.4
227268,0.8
227269,1.0
227270,0.8
227271,1.0
227272,0.8
227273,0.0
227274,0.2
227275,0.4
227276,0.8
227277,0.0
227278,0.2
227279,0.4
227280,0.8
227281,0.0
227282,0.0
227283,0.8
227284,1.0
227285,0.0
227286,0.8
227287,0.0
227288,0.6
227289,0.0
227290,0.2
227291,0.6
227292,0.6
227293,0.8
227294,0.2
227295,1.0
227296,1.0
227297,0.0
227298,0.8
227299,0.6
227300,0.0
227301,0.4
227302,0.4
227303,0.0
227304,0.0
227305,0.8
227306,0.0
227307,0.8
227308,0.2
227309,0.8
227310,0.4
227311,0.6
227312,0.0
227313,0.0
227314,0.2
227315,0.6
227316,0.2
227317,0.0
227318,0.4
227319,0.0
227320,0.6
227321,0.2
227322,0.0
227323,0.6
227324,0.8
227325,0.8
227326,1.0
227327,1.0
227328,0.0
227329,0.4
227330,0.8
227331,0.6
227332,0.8
227333,0.2
227334,0.0
227335,0.8
227336,0.6
227337,0.8
227338,0.8
227339,0.0
227340,0.0
227341,0.8
227342,0.6
227343,0.4
227344,1.0
227345,0.8
227346,0.8
227347,0.4
227348,0.0
227349,0.8
227350,0.6
227351,0.2
227352,0.2
227353,0.4
227354,0.8
227355,0.4
227356,0.6
227357,0.0
227358,0.0
227359,0.4
227360,0.6
227361,0.2
227362,0.0
227363,1.0
227364,0.4
227365,0.0
227366,0.8
227367,0.8
227368,1.0
227369,0.0
227370,0.8
227371,0.4
227372,0.0
227373,0.8
227374,1.0
227375,0.4
227376,0.2
227377,0.4
227378,0.0
227379,0.8
227380,1.0
227381,0.2
227382,0.0
227383,0.8
227384,0.2
227385,0.6
227386,0.6
227387,0.6
227388,0.2
227389,0.4
227390,0.4
227391,0.4
227392,0.0
227393,0.2
227394,0.0
227395,0.4
227396,0.8
227397,0.8
227398,0.6
227399,0.0
227400,0.4
227401,0.4
227402,0.6
227403,1.0
227404,0.0
227405,0.0
227406,1.0
227407,0.2
227408,0.0
227409,0.0
227410,0.4
227411,0.8
227412,0.4
227413,0.8
227414,0.6
227415,0.0
227416,0.0
227417,0.4
227418,0.4
227419,0.0
227420,0.0
227421,0.4
227422,0.0
227423,0.4
227424,0.0
227425,0.2
227426,0.0
227427,0.6
227428,0.4
227429,0.2
227430,0.0
227431,0.8
227432,0.0
227433,1.0
227434,0.4
227435,0.2
227436,0.0
227437,0.0
227438,0.4
227439,0.4
227440,0.6
227441,0.2
227442,0.0
227443,1.0
227444,0.0
227445,0.2
227446,0.6
227447,0.6
227448,0.8
227449,0.8
227450,0.4
227451,0.8
227452,1.0
227453,0.2
227454,0.6
227455,0.8
227456,0.4
227457,0.0
227458,0.0
227459,0.0
227460,0.0
227461,0.0
227462,0.4
227463,1.0
227464,0.2
227465,0.2
227466,0.2
227467,0.4
227468,0.0
227469,0.6
227470,1.0
227471,0.4
227472,0.4
227473,0.6
227474,0.0
227475,0.2
227476,0.0
227477,0.8
227478,0.2
227479,0.4
227480,1.0
227481,0.6
227482,0.2
227483,0.0
227484,0.0
227485,1.0
227486,0.6
227487,1.0
227488,0.0
227489,0.8
227490,0.4
227491,0.0
227492,0.0
227493,0.8
227494,0.0
227495,0.6
227496,1.0
227497,0.6
227498,0.6
227499,0.0
227500,0.2
227501,0.0
227502,0.2
227503,0.2
227504,0.8
227505,1.0
227506,0.8
227507,0.2
227508,0.8
227509,0.2
227510,0.6
227511,0.8
227512,0.6
227513,0.8
227514,1.0
227515,0.8
227516,0.4
227517,0.6
227518,0.0
227519,0.6
227520,1.0
227521,0.8
227522,0.0
227523,1.0
227524,0.4
227525,0.0
227526,0.6
227527,0.8
227528,1.0
227529,0.6
227530,0.0
227531,0.0
227532,0.8
227533,0.6
227534,1.0
227535,0.2
227536,0.4
227537,0.8
227538,0.4
227539,0.0
227540,0.2
227541,0.6
227542,0.2
227543,0.8
227544,0.6
227545,0.6
227546,0.4
227547,0.2
227548,1.0
227549,0.8
227550,0.8
227551,0.0
227552,0.8
227553,0.8
227554,0.2
227555,0.2
227556,0.4
227557,0.8
227558,0.2
227559,0.6
227560,1.0
227561,0.6
227562,0.4
227563,1.0
227564,0.4
227565,0.4
227566,0.4
227567,1.0
227568,1.0
227569,0.0
227570,0.6
227571,0.6
227572,0.0
227573,0.6
227574,1.0
227575,0.4
227576,0.0
227577,0.6
227578,0.6
227579,0.6
227580,0.8
227581,0.0
227582,0.0
227583,0.2
227584,0.0
227585,1.0
227586,0.0
227587,1.0
227588,0.4
227589,0.0
227590,0.8
227591,0.0
227592,0.0
227593,0.8
227594,0.0
227595,0.6
227596,0.6
227597,0.0
227598,0.2
227599,0.8
227600,0.4
227601,0.6
227602,0.8
227603,0.0
227604,0.4
227605,0.4
227606,0.0
227607,0.2
227608,1.0
227609,0.2
227610,0.2
227611,0.8
227612,0.2
227613,0.0
227614,1.0
227615,0.2
227616,0.4
227617,0.4
227618,0.6
227619,0.4
227620,0.6
227621,0.4
227622,0.2
227623,0.6
227624,0.0
227625,0.8
227626,1.0
227627,0.0
227628,0.8
227629,0.2
227630,0.0
227631,0.2
227632,0.0
227633,0.0
227634,0.4
227635,0.2
227636,0.6
227637,0.0
227638,0.2
227639,0.6
227640,0.4
227641,0.2
227642,0.6
227643,0.2
227644,1.0
227645,0.0
227646,0.2
227647,0.4
227648,0.6
227649,0.2
227650,0.2
227651,0.0
227652,0.4
227653,0.6
227654,0.2
227655,0.0
227656,0.6
227657,0.8
227658,0.4
227659,0.6
227660,0.4
227661,0.4
227662,1.0
227663,0.0
227664,0.8
227665,0.8
227666,1.0
227667,0.0
227668,1.0
227669,0.6
227670,0.6
227671,0.8
227672,1.0
227673,0.0
227674,0.0
227675,0.4
227676,0.0
227677,0.0
227678,0.6
227679,1.0
227680,0.2
227681,0.0
227682,0.8
227683,0.4
227684,0.4
227685,0.6
227686,0.8
227687,0.6
227688,0.0
227689,0.6
227690,0.6
227691,0.8
227692,0.2
227693,0.8
227694,0.6
227695,0.4
227696,0.8
227697,0.6
227698,0.0
227699,0.8
227700,0.6
227701,0.0
227702,0.4
227703,0.2
227704,0.6
227705,0.2
227706,0.8
227707,0.4
227708,0.0
227709,0.2
227710,0.0
227711,0.8
227712,0.4
227713,0.0
227714,0.8
227715,0.2
227716,0.2
227717,0.0
227718,0.4
227719,0.0
227720,1.0
227721,0.0
227722,0.0
227723,0.4
227724,1.0
227725,0.4
227726,0.6
227727,0.2
227728,0.0
227729,0.0
227730,0.2
227731,0.0
227732,0.6
227733,0.2
227734,0.0
227735,0.2
227736,0.0
227737,0.6
227738,0.6
227739,0.8
227740,0.2
227741,0.8
227742,0.8
227743,0.2
227744,0.8
227745,0.6
227746,0.8
227747,0.0
227748,0.0
227749,0.4
227750,1.0
227751,0.8
227752,0.0
227753,0.6
227754,0.6
227755,0.0
227756,0.8
227757,0.0
227758,0.2
227759,0.6
227760,0.8
227761,0.8
227762,0.4
227763,0.4
227764,0.0
227765,0.0
227766,0.0
227767,0.0
227768,0.8
227769,0.0
227770,0.6
227771,1.0
227772,0.8
227773,0.8
227774,0.8
227775,0.4
227776,0.6
227777,0.0
227778,0.0
227779,0.2
227780,0.0
227781,0.8
227782,0.0
227783,0.4
227784,0.0
227785,0.8
227786,1.0
227787,0.0
227788,0.2
227789,0.0
227790,0.6
227791,0.4
227792,0.2
227793,0.0
227794,0.6
227795,0.0
227796,1.0
227797,0.6
227798,0.0
227799,0.8
227800,0.6
227801,0.0
227802,0.0
227803,1.0
227804,1.0
227805,0.8
227806,0.4
227807,1.0
227808,0.4
227809,0.0
227810,0.4
227811,0.8
227812,0.2
227813,0.0
227814,0.2
227815,0.6
227816,0.6
227817,0.2
227818,0.0
227819,0.8
227820,1.0
227821,0.6
227822,0.6
227823,0.2
227824,0.0
227825,0.0
227826,0.6
227827,0.8
227828,0.4
227829,0.0
227830,0.2
227831,0.0
227832,1.0
227833,0.8
227834,0.4
227835,0.8
227836,1.0
227837,0.4
227838,0.6
227839,0.4
227840,1.0
227841,1.0
227842,0.0
227843,1.0
227844,0.0
227845,0.8
227846,0.8
227847,0.8
227848,0.0
227849,0.8
227850,0.2
227851,1.0
227852,0.2
227853,0.0
227854,1.0
227855,0.0
227856,0.8
227857,0.8
227858,0.2
227859,0.2
227860,0.6
227861,0.0
227862,0.0
227863,0.6
227864,0.2
227865,0.0
227866,0.6
227867,0.8
227868,0.4
227869,0.0
227870,1.0
227871,0.6
227872,0.0
227873,0.6
227874,0.4
227875,0.0
227876,0.4
227877,0.4
227878,0.0
227879,0.2
227880,0.0
227881,0.8
227882,0.8
227883,0.2
227884,0.4
227885,0.6
227886,0.0
227887,0.8
227888,0.4
227889,0.2
227890,0.0
227891,0.0
227892,1.0
227893,0.8
227894,1.0
227895,0.6
227896,1.0
227897,0.4
227898,0.6
227899,0.8
227900,0.8
227901,0.0
227902,1.0
227903,1.0
227904,0.0
227905,0.0
227906,0.2
227907,0.6
227908,0.8
227909,0.6
227910,0.8
227911,0.0
227912,1.0
227913,0.0
227914,0.0
227915,0.8
227916,0.8
227917,0.0
227918,0.2
227919,0.0
227920,0.6
227921,0.4
227922,0.0
227923,0.2
227924,0.8
227925,0.6
227926,0.4
227927,0.0
227928,0.8
227929,0.6
227930,0.0
227931,0.6
227932,0.2
227933,0.0
227934,0.2
227935,0.4
227936,0.4
227937,0.4
227938,0.6
227939,1.0
227940,0.0
227941,0.0
227942,1.0
227943,0.2
227944,0.2
227945,0.4
227946,0.0
227947,0.6
227948,0.6
227949,0.6
227950,0.8
227951,0.2
227952,0.8
227953,1.0
227954,0.0
227955,0.2
227956,0.4
227957,0.2
227958,0.8
227959,0.6
227960,0.8
227961,0.4
227962,0.8
227963,0.8
227964,1.0
227965,0.4
227966,0.4
227967,1.0
227968,0.2
227969,0.4
227970,0.2
227971,0.0
227972,0.2
227973,0.6
227974,0.2
227975,0.0
227976,0.2
227977,0.8
227978,0.0
227979,0.6
227980,0.0
227981,0.6
227982,0.0
227983,0.0
227984,1.0
227985,0.4
227986,0.6
227987,0.8
227988,0.2
227989,0.0
227990,0.6
227991,0.0
227992,0.2
227993,0.6
227994,0.2
227995,0.6
227996,0.0
227997,0.4
227998,0.6
227999,0.2
228000,0.6
228001,0.0
228002,0.2
228003,0.0
228004,0.2
228005,0.0
228006,0.8
228007,0.0
228008,0.2
228009,0.4
228010,0.6
228011,0.8
228012,0.4
228013,0.4
228014,0.0
228015,0.6
228016,0.2
228017,0.6
228018,1.0
228019,0.6
228020,0.8
228021,0.0
228022,0.0
228023,0.2
228024,0.6
228025,0.0
228026,0.8
228027,0.8
228028,0.6
228029,0.6
228030,0.4
228031,0.8
228032,1.0
228033,0.8
228034,0.0
228035,0.6
228036,1.0
228037,1.0
228038,0.6
228039,0.8
228040,0.4
228041,0.2
228042,1.0
228043,0.2
228044,0.4
228045,0.4
228046,0.8
228047,0.6
228048,1.0
228049,0.4
228050,0.2
228051,0.0
228052,0.4
228053,1.0
228054,0.0
228055,0.0
228056,0.0
228057,0.4
228058,0.0
228059,0.6
228060,0.0
228061,0.4
228062,0.8
228063,0.0
228064,1.0
228065,1.0
228066,0.4
228067,0.8
228068,0.0
228069,0.6
228070,1.0
228071,0.4
228072,0.0
228073,0.2
228074,0.8
228075,0.4
228076,0.0
228077,0.0
228078,0.0
228079,0.0
228080,0.6
228081,0.6
228082,0.4
228083,0.8
228084,0.0
228085,1.0
228086,0.2
228087,0.6
228088,1.0
228089,0.0
228090,0.2
228091,0.0
228092,0.8
228093,0.4
228094,0.2
228095,0.0
228096,0.4
228097,1.0
228098,0.0
228099,0.8
228100,0.2
228101,0.0
228102,0.0
228103,1.0
228104,0.2
228105,0.0
228106,0.0
228107,0.0
228108,0.0
228109,0.8
228110,0.2
228111,0.6
228112,0.0
228113,0.6
228114,0.8
228115,1.0
228116,0.6
228117,0.8
228118,0.0
228119,0.0
228120,0.8
228121,0.2
228122,0.2
228123,0.6
228124,0.4
228125,0.6
228126,0.4
228127,0.6
228128,0.4
228129,0.8
228130,0.0
228131,0.4
228132,0.2
228133,0.0
228134,0.8
228135,0.4
228136,0.4
228137,0.0
228138,0.0
228139,1.0
228140,0.6
228141,0.8
228142,0.4
228143,0.8
228144,0.2
228145,0.4
228146,0.0
228147,0.6
228148,0.4
228149,0.8
228150,0.0
228151,0.6
228152,0.8
228153,0.2
228154,0.6
228155,0.2
228156,0.4
228157,0.8
228158,0.2
228159,0.0
228160,0.0
228161,0.2
228162,0.0
228163,0.0
228164,0.4
228165,0.0
228166,0.4
228167,0.6
228168,0.2
228169,0.8
228170,0.4
228171,0.0
228172,0.4
228173,0.4
228174,0.2
228175,0.2
228176,0.4
228177,0.0
228178,0.0
228179,0.8
228180,0.4
228181,1.0
228182,0.8
228183,1.0
228184,0.0
228185,0.6
228186,0.0
228187,0.6
228188,0.6
228189,0.8
228190,0.0
228191,0.6
228192,0.8
228193,0.2
228194,0.0
228195,0.0
228196,1.0
228197,0.4
228198,0.2
228199,0.8
228200,0.6
228201,0.8
228202,0.0
228203,0.0
228204,0.4
228205,0.6
228206,0.8
228207,0.4
228208,0.8
228209,0.8
228210,1.0
228211,0.4
228212,1.0
228213,0.4
228214,0.0
228215,0.2
228216,0.0
228217,0.0
228218,0.6
228219,0.0
228220,0.4
228221,0.2
228222,0.8
228223,0.6
228224,0.4
228225,0.0
228226,0.6
228227,0.6
228228,0.2
228229,0.2
228230,0.0
228231,1.0
228232,0.0
228233,0.2
228234,0.0
228235,0.0
228236,0.8
228237,0.0
228238,0.6
228239,0.6
228240,1.0
228241,0.6
228242,0.8
228243,0.6
228244,1.0
228245,0.8
228246,0.6
228247,0.6
228248,1.0
228249,0.2
228250,0.2
228251,0.0
228252,0.6
228253,0.6
228254,0.8
228255,1.0
228256,1.0
228257,0.0
228258,0.6
228259,0.4
228260,1.0
228261,0.0
228262,0.4
228263,0.4
228264,0.8
228265,0.0
228266,0.6
228267,0.6
228268,0.6
228269,0.8
228270,0.4
228271,0.6
228272,0.6
228273,0.0
228274,0.4
228275,0.0
228276,0.8
228277,0.6
228278,0.8
228279,1.0
228280,0.4
228281,0.0
228282,0.2
228283,0.6
228284,0.2
228285,0.8
228286,1.0
228287,0.0
228288,0.2
228289,0.4
228290,0.2
228291,0.2
228292,0.0
228293,1.0
228294,0.2
228295,0.0
228296,0.4
228297,1.0
228298,1.0
228299,0.8
228300,0.4
228301,0.4
228302,0.0
228303,0.2
228304,1.0
228305,0.4
228306,0.0
228307,0.2
228308,0.8
228309,0.6
228310,0.0
228311,0.8
228312,0.4
228313,0.0
228314,0.6
228315,0.6
228316,0.6
228317,0.8
228318,0.6
228319,0.8
228320,0.4
228321,1.0
228322,0.0
228323,0.2
228324,0.4
228325,0.8
228326,1.0
228327,0.4
228328,0.6
228329,0.2
228330,0.8
228331,0.0
228332,0.8
228333,0.6
228334,0.0
228335,0.8
228336,0.0
228337,0.8
228338,0.2
228339,0.8
228340,0.6
228341,0.8
228342,0.6
228343,0.8
228344,0.6
228345,1.0
228346,0.6
228347,0.4
228348,0.6
228349,0.4
228350,0.4
228351,0.0
228352,0.0
228353,0.8
228354,0.8
228355,0.6
228356,0.4
228357,0.0
228358,1.0
228359,0.0
228360,0.6
228361,0.2
228362,0.2
228363,0.2
228364,0.2
228365,0.4
228366,1.0
228367,0.6
228368,0.0
228369,0.8
228370,0.0
228371,0.8
228372,0.0
228373,0.0
228374,0.0
228375,0.6
228376,0.8
228377,0.6
228378,1.0
228379,0.0
228380,0.6
228381,0.2
228382,1.0
228383,0.0
228384,0.4
228385,1.0
228386,0.2
228387,0.2
228388,0.2
228389,0.8
228390,0.8
228391,1.0
228392,0.8
228393,0.0
228394,0.8
228395,0.8
228396,0.8
228397,0.0
228398,1.0
228399,0.8
228400,0.6
228401,0.8
228402,0.2
228403,0.6
228404,0.4
228405,0.6
228406,0.6
228407,1.0
228408,0.6
228409,0.6
228410,0.2
228411,0.0
228412,0.4
228413,0.4
228414,0.4
228415,0.6
228416,0.6
228417,0.2
228418,0.4
228419,1.0
228420,0.0
228421,0.4
228422,0.6
228423,0.4
228424,0.4
228425,1.0
228426,1.0
228427,0.0
228428,0.8
228429,0.4
228430,0.6
228431,1.0
228432,0.4
228433,0.2
228434,0.4
228435,0.6
228436,1.0
228437,0.4
228438,0.6
228439,0.6
228440,0.8
228441,0.0
228442,0.4
228443,0.6
228444,1.0
228445,0.4
228446,0.4
228447,0.4
228448,0.6
228449,0.8
228450,0.6
228451,0.8
228452,0.2
228453,0.8
228454,0.2
228455,0.0
228456,0.0
228457,0.8
228458,0.8
228459,0.8
228460,1.0
228461,0.0
228462,0.0
228463,0.8
228464,0.8
228465,0.0
228466,0.6
228467,0.6
228468,0.2
228469,0.2
228470,0.6
228471,0.0
228472,0.6
228473,0.6
228474,0.2
228475,0.0
228476,0.2
228477,1.0
228478,0.8
228479,0.6
228480,0.2
228481,0.6
228482,0.0
228483,0.2
228484,0.0
228485,0.4
228486,0.6
228487,0.4
228488,0.4
228489,0.4
228490,0.2
228491,0.0
228492,0.0
228493,1.0
228494,0.0
228495,0.6
228496,0.4
228497,0.0
228498,0.8
228499,0.0
228500,0.0
228501,0.8
228502,0.6
228503,1.0
228504,0.2
228505,0.4
228506,1.0
228507,0.8
228508,0.8
228509,0.0
228510,0.8
228511,0.8
228512,0.2
228513,0.2
228514,0.8
228515,0.4
228516,0.4
228517,0.6
228518,0.4
228519,0.2
228520,0.4
228521,0.0
228522,0.4
228523,0.0
228524,0.4
228525,0.0
228526,0.6
228527,0.2
228528,0.4
228529,1.0
228530,0.8
228531,1.0
228532,0.0
228533,0.2
228534,0.6
228535,0.2
228536,0.2
228537,0.6
228538,0.2
228539,0.6
228540,0.8
228541,0.0
228542,0.6
228543,0.0
228544,0.6
228545,0.2
228546,0.4
228547,0.4
228548,0.8
228549,0.8
228550,1.0
228551,0.6
228552,1.0
228553,0.0
228554,0.0
228555,0.6
228556,0.6
228557,0.2
228558,0.0
228559,1.0
228560,0.4
228561,0.8
228562,0.8
228563,0.2
228564,0.4
228565,1.0
228566,0.8
228567,0.4
228568,0.4
228569,1.0
228570,0.4
228571,0.8
228572,0.2
228573,1.0
228574,0.2
228575,0.4
228576,0.8
228577,0.8
228578,0.6
228579,0.2
228580,1.0
228581,0.2
228582,0.4
228583,0.8
228584,0.4
228585,0.2
228586,0.6
228587,0.2
228588,0.6
228589,0.6
228590,0.8
228591,0.0
228592,0.4
228593,0.6
228594,0.4
228595,0.4
228596,1.0
228597,0.0
228598,0.2
228599,0.2
228600,0.4
228601,0.0
228602,0.8
228603,0.8
228604,0.8
228605,0.6
228606,0.0
228607,1.0
228608,0.0
228609,0.4
228610,0.6
228611,0.0
228612,0.4
228613,0.6
228614,0.6
228615,0.0
228616,0.2
228617,0.2
228618,0.8
228619,0.2
228620,0.0
228621,1.0
228622,0.6
228623,0.2
228624,0.8
228625,0.0
228626,0.2
228627,0.2
228628,1.0
228629,0.6
228630,0.0
228631,0.6
228632,0.4
228633,0.0
228634,1.0
228635,0.0
228636,0.2
228637,0.4
228638,0.8
228639,0.0
228640,0.6
228641,0.2
228642,0.8
228643,0.2
228644,0.4
228645,0.8
228646,0.2
228647,0.0
228648,0.4
228649,0.0
228650,0.2
228651,0.6
228652,0.8
228653,0.4
228654,0.6
228655,0.4
228656,1.0
228657,0.4
228658,0.6
228659,0.8
228660,0.8
228661,0.8
228662,0.4
228663,0.0
228664,0.0
228665,0.2
228666,0.0
228667,0.6
228668,0.4
228669,0.2
228670,0.8
228671,1.0
228672,0.6
228673,0.8
228674,0.0
228675,0.2
228676,0.2
228677,0.2
228678,0.0
228679,0.6
228680,0.0
228681,0.4
228682,0.0
228683,0.4
228684,0.6
228685,0.0
228686,0.2
228687,1.0
228688,0.6
228689,1.0
228690,0.8
228691,0.2
228692,0.0
228693,0.8
228694,0.4
228695,0.2
228696,0.2
228697,1.0
228698,0.2
228699,0.4
228700,1.0
228701,1.0
228702,1.0
228703,0.4
228704,0.6
228705,0.0
228706,0.2
228707,0.0
228708,0.8
228709,0.8
228710,0.0
228711,1.0
228712,0.0
228713,0.0
228714,0.0
228715,0.6
228716,0.0
228717,0.8
228718,0.0
228719,0.6
228720,0.8
228721,0.8
228722,0.4
228723,1.0
228724,0.6
228725,0.2
228726,0.2
228727,0.2
228728,0.0
228729,0.6
228730,0.6
228731,1.0
228732,0.6
228733,0.0
228734,0.4
228735,0.0
228736,0.0
228737,0.0
228738,0.8
228739,0.4
228740,0.4
228741,0.8
228742,0.8
228743,1.0
228744,0.6
228745,0.0
228746,0.8
228747,1.0
228748,0.2
228749,0.8
228750,0.2
228751,0.8
228752,0.0
228753,1.0
228754,0.0
228755,0.0
228756,0.8
228757,0.4
228758,1.0
228759,0.6
228760,0.0
228761,0.0
228762,0.8
228763,0.4
228764,0.0
228765,0.6
228766,0.2
228767,1.0
228768,0.0
228769,0.6
228770,0.8
228771,1.0
228772,0.4
228773,0.4
228774,0.0
228775,0.2
228776,0.6
228777,0.2
228778,0.2
228779,0.4
228780,0.0
228781,0.8
228782,0.4
228783,0.2
228784,0.4
228785,0.8
228786,0.2
228787,1.0
228788,0.0
228789,0.0
228790,0.6
228791,0.2
228792,0.2
228793,0.4
228794,0.2
228795,0.0
228796,0.0
228797,1.0
228798,0.6
228799,0.0
228800,0.4
228801,0.4
228802,0.6
228803,1.0
228804,0.8
228805,0.6
228806,0.4
228807,0.4
228808,1.0
228809,0.0
228810,0.0
228811,0.8
228812,0.2
228813,0.8
228814,0.8
228815,0.0
228816,0.6
228817,0.0
228818,0.0
228819,0.6
228820,0.8
228821,0.6
228822,0.6
228823,0.2
228824,0.4
228825,0.4
228826,0.0
228827,0.4
228828,0.4
228829,0.0
228830,0.2
228831,0.6
228832,0.0
228833,0.4
228834,0.2
228835,0.6
228836,0.8
228837,1.0
228838,0.0
228839,0.6
228840,1.0
228841,0.0
228842,0.4
228843,0.2
228844,0.2
228845,0.0
228846,0.2
228847,0.4
228848,0.2
228849,0.0
228850,0.4
228851,1.0
228852,0.4
228853,0.6
228854,0.8
228855,0.8
228856,0.4
228857,0.2
228858,0.4
228859,0.2
228860,0.2
228861,0.8
228862,0.0
228863,0.2
228864,0.8
228865,0.4
228866,0.2
228867,0.0
228868,0.6
228869,0.0
228870,0.8
228871,0.2
228872,1.0
228873,0.6
228874,0.0
228875,0.8
228876,0.0
228877,0.4
228878,0.4
228879,0.0
228880,0.8
228881,0.8
228882,0.0
228883,0.0
228884,0.2
228885,1.0
228886,0.2
228887,1.0
228888,0.6
228889,0.8
228890,0.0
228891,0.2
228892,0.4
228893,0.8
228894,0.2
228895,0.0
228896,0.4
228897,0.2
228898,0.6
228899,0.6
228900,0.6
228901,0.0
228902,0.0
228903,0.4
228904,0.8
228905,0.2
228906,0.2
228907,0.2
228908,0.2
228909,0.6
228910,0.0
228911,1.0
228912,0.8
228913,1.0
228914,0.6
228915,0.4
228916,0.6
228917,0.8
228918,0.4
228919,0.6
228920,0.8
228921,0.6
228922,0.2
228923,0.4
228924,0.2
228925,0.0
228926,0.8
228927,0.8
228928,0.8
228929,0.6
228930,0.6
228931,0.4
228932,0.2
228933,1.0
228934,0.2
228935,1.0
228936,0.4
228937,0.6
228938,0.8
228939,0.2
228940,0.4
228941,0.6
228942,0.2
228943,0.6
228944,0.0
228945,0.0
228946,0.0
228947,0.4
228948,0.8
228949,0.0
228950,0.6
228951,0.2
228952,0.8
228953,0.4
228954,0.4
228955,0.2
228956,0.8
228957,0.2
228958,0.6
228959,0.4
228960,1.0
228961,0.6
228962,0.6
228963,0.0
228964,0.4
228965,0.0
228966,0.8
228967,1.0
228968,0.0
228969,0.4
228970,0.0
228971,1.0
228972,0.0
228973,0.6
228974,0.8
228975,0.4
228976,0.4
228977,0.0
228978,0.0
228979,0.6
228980,0.0
228981,0.2
228982,0.6
228983,0.8
228984,0.4
228985,1.0
228986,0.4
228987,0.6
228988,0.0
228989,0.0
228990,1.0
228991,0.0
228992,1.0
228993,0.0
228994,0.6
228995,0.8
228996,1.0
228997,0.0
228998,0.0
228999,0.8
229000,0.8
229001,0.0
229002,1.0
229003,0.6
229004,0.8
229005,0.0
229006,0.0
229007,0.0
229008,0.8
229009,0.6
229010,0.8
229011,0.8
229012,0.8
229013,0.6
229014,0.6
229015,0.8
229016,0.2
229017,0.0
229018,0.2
229019,0.6
229020,0.8
229021,0.6
229022,0.0
229023,0.4
229024,0.2
229025,0.0
229026,1.0
229027,0.2
229028,0.2
229029,0.0
229030,0.4
229031,0.0
229032,0.4
229033,0.0
229034,0.8
229035,0.4
229036,1.0
229037,0.4
229038,0.2
229039,0.2
229040,0.8
229041,0.2
229042,0.2
229043,0.8
229044,0.4
229045,0.0
229046,0.8
229047,0.4
229048,0.4
229049,0.6
229050,0.0
229051,0.6
229052,0.0
229053,0.8
229054,0.8
229055,0.0
229056,0.4
229057,0.8
229058,0.0
229059,0.4
229060,0.2
229061,0.4
229062,0.4
229063,0.4
229064,0.4
229065,0.8
229066,1.0
229067,0.2
229068,0.6
229069,0.8
229070,0.0
229071,0.2
229072,0.0
229073,0.2
229074,0.0
229075,0.8
229076,0.6
229077,0.8
229078,1.0
229079,0.4
229080,0.2
229081,0.2
229082,0.0
229083,0.2
229084,0.6
229085,0.4
229086,0.6
229087,0.2
229088,0.4
229089,0.6
229090,0.4
229091,0.6
229092,0.4
229093,0.8
229094,0.2
229095,0.0
229096,0.4
229097,0.4
229098,0.4
229099,0.8
229100,0.4
